,Id,Churn
390,390,0.6947513384552724
391,391,0.019467622979668916
392,392,0.6337106284266617
393,393,0.3887373237976605
394,394,0.07916747518009049
395,395,0.46583238417460743
396,396,0.05160530496525144
397,397,0.030561906438238598
398,398,0.12891869454764912
399,399,0.02053015049601454
400,400,0.3912000001527161
401,401,0.08575977896772614
402,402,0.023304499678997136
403,403,0.19317971825844624
404,404,0.02502115396000185
405,405,0.4901166656148595
406,406,0.6162971859587015
407,407,0.3145257105549041
408,408,0.22881196984514066
409,409,0.015072022882843853
410,410,0.04891459903872297
411,411,0.06292202814138077
412,412,0.5753659044015048
413,413,0.503310633565239
414,414,0.22881196984514066
415,415,0.15106315680784896
416,416,0.01772225132718591
417,417,0.432600636006051
418,418,0.07508437516216901
419,419,0.09410182262909032
420,420,0.36333138007160254
421,421,0.24574489241817832
422,422,0.49237921861616984
423,423,0.11958994448661649
424,424,0.12777986982654235
425,425,0.6589987903505924
426,426,0.16319769745502957
427,427,0.04825339162720566
428,428,0.8613826465799419
429,429,0.20445048679610334
430,430,0.04113942546778584
431,431,0.08871669985089953
432,432,0.6663763641633664
433,433,0.6924623287071351
434,434,0.5508600830873018
435,435,0.7197366339724403
436,436,0.014553128957366648
437,437,0.038940254819750095
438,438,0.39654964340876886
439,439,0.4897256998563437
440,440,0.0979978443741467
441,441,0.19922291446720616
442,442,0.15234555261969412
443,443,0.03168035651994364
444,444,0.25694255175993336
445,445,0.013153824318740407
446,446,0.03355386407870715
447,447,0.029700878941443826
448,448,0.5010926874037718
449,449,0.10355333914620231
450,450,0.5431708173642639
451,451,0.4155148125484881
452,452,0.021768563253451927
453,453,0.5087693607921777
454,454,0.04032095364158529
455,455,0.17738196121372093
456,456,0.20726180512808637
457,457,0.014847674993936723
458,458,0.031129459678574816
459,459,0.08874584943906175
460,460,0.12924265253347397
461,461,0.02039453921715635
462,462,0.0291173056476381
463,463,0.0236278103931367
464,464,0.30797186283712963
465,465,0.1733320808095477
466,466,0.02811121153470258
467,467,0.7342915444384537
468,468,0.22069912541335196
469,469,0.04808794168689754
470,470,0.40131509408133254
471,471,0.35915176267249566
472,472,0.22881196984514066
473,473,0.21943844832522488
474,474,0.5161297021424273
475,475,0.04622596805952913
476,476,0.7606619059926965
477,477,0.02865042887016621
478,478,0.06415940331141434
479,479,0.21570934685122456
480,480,0.26303761424736694
481,481,0.032784104317224526
482,482,0.2313830085028306
483,483,0.6229009906912294
484,484,0.0522578522898498
485,485,0.34547104881895274
486,486,0.5933663311838722
487,487,0.20490892340431913
488,488,0.01240227104897425
489,489,0.05832581348269826
490,490,0.7829090237160053
491,491,0.3600410133653645
492,492,0.20072650275324042
493,493,0.06285397181218136
494,494,0.05002761217768335
495,495,0.023226599522252568
496,496,0.06548366224084586
497,497,0.0553174417391759
498,498,0.7476318428873825
499,499,0.04751596750020132
500,500,0.7714925896279791
501,501,0.025966518143199734
502,502,0.18682729695753067
503,503,0.34120610540177126
504,504,0.3028526457841825
505,505,0.02384835786215735
506,506,0.12570414989324064
507,507,0.3334481669456479
508,508,0.5580624037744069
509,509,0.07024433791209475
510,510,0.7287044924096296
511,511,0.2628808038238814
512,512,0.6523364521246997
513,513,0.47056202100891614
514,514,0.0943981976003302
515,515,0.05783393676969351
516,516,0.22350175431860253
517,517,0.8739727331851536
518,518,0.37720018677681916
519,519,0.018178437999460752
520,520,0.516363494354303
521,521,0.058965909364905686
522,522,0.01760100054416626
523,523,0.14768101333992595
524,524,0.860086332972871
525,525,0.11056876112574124
526,526,0.36919747797309904
527,527,0.09433054266434722
528,528,0.6040795690232639
529,529,0.07279056125360772
530,530,0.04943332060565058
531,531,0.09200962847193002
532,532,0.116841834448396
533,533,0.36759939697089444
534,534,0.7858572705952038
535,535,0.704303522964456
536,536,0.3958308146103101
537,537,0.05963921542930708
538,538,0.4045299950908047
539,539,0.10856633794459143
540,540,0.5741726678391869
541,541,0.702579087707922
542,542,0.14404498048259112
543,543,0.10569219201764886
544,544,0.13285268387201107
545,545,0.3147424957585613
546,546,0.47238983143363683
547,547,0.035575906451363354
548,548,0.2776449268599702
549,549,0.05674631128777833
550,550,0.06212534380853671
551,551,0.03233672761401536
552,552,0.019553082012516775
553,553,0.18337479873908494
554,554,0.130506736293569
555,555,0.07598927818379415
556,556,0.6750251942009089
557,557,0.6678288113524837
558,558,0.11793043552522327
559,559,0.2636771903864491
560,560,0.4771793765921128
561,561,0.013084013054271301
562,562,0.03535703045072083
563,563,0.015762999913708792
564,564,0.26131391495222894
565,565,0.2606620251968675
566,566,0.6750530977917488
567,567,0.07444445016353204
568,568,0.523937083537278
569,569,0.08168525702109407
570,570,0.015524074295521464
571,571,0.7146779877975782
572,572,0.7137852142729438
573,573,0.18682729695753067
574,574,0.01738617872051954
575,575,0.2357635756504097
576,576,0.1868296790386404
577,577,0.550501109796808
578,578,0.44378122372211404
579,579,0.7992537425244485
580,580,0.02635698306999645
581,581,0.5627483813380892
582,582,0.012435828556152276
583,583,0.02517735560197676
584,584,0.21707492040421691
585,585,0.020648244421846075
586,586,0.17912489617918512
587,587,0.06208721949799424
588,588,0.8352442232739219
589,589,0.38176306979955343
590,590,0.8987081789997088
591,591,0.09085375732794612
592,592,0.6240895170518507
593,593,0.06292928770543363
594,594,0.3512780950060004
595,595,0.5523217437108009
596,596,0.011534529510969357
597,597,0.4123380711008181
598,598,0.5304083480366681
599,599,0.049320698297237224
600,600,0.013878949075554125
601,601,0.1760087898010802
602,602,0.0896941580740541
603,603,0.5877579679635684
604,604,0.037663130648262017
605,605,0.2906194624878816
606,606,0.07147639732300423
607,607,0.6445915282373231
608,608,0.06912226081239803
609,609,0.14933285310602476
610,610,0.5282801908827013
611,611,0.1733320808095477
612,612,0.362393283626932
613,613,0.16913045810215724
614,614,0.07189027278941573
615,615,0.015483480821898333
616,616,0.5036060205136125
617,617,0.12400392891007919
618,618,0.01875922961039934
619,619,0.18736968315832953
620,620,0.03002950461816213
621,621,0.2785313705016184
622,622,0.6914185216598291
623,623,0.8597335493425102
624,624,0.039488725365378494
625,625,0.14318768977346008
626,626,0.019367161159212484
627,627,0.02505652477062191
628,628,0.7216391229626559
629,629,0.18493374030754312
630,630,0.4998788526775841
631,631,0.02880355925744233
632,632,0.5179233981466648
633,633,0.023719776055691692
634,634,0.5387935172651463
635,635,0.020811904209066364
636,636,0.06484748466883652
637,637,0.16473550623529523
638,638,0.16622697726448465
639,639,0.6148390913130767
640,640,0.8223035840301962
641,641,0.13763853619167143
642,642,0.09522630507344253
643,643,0.10918357529133899
644,644,0.27775569923634147
645,645,0.030155995993646514
646,646,0.09583522866944881
647,647,0.06075064029686613
648,648,0.012152955242461789
649,649,0.05670842507351196
650,650,0.03230786387255109
651,651,0.7615791146567589
652,652,0.03272317470495863
653,653,0.17989351087107905
654,654,0.20915475868585817
655,655,0.5234940549671128
656,656,0.1576850848944288
657,657,0.1509748330906841
658,658,0.045039415815548246
659,659,0.35109532259196774
660,660,0.0475864918373338
661,661,0.027383265164006434
662,662,0.4103874147656313
663,663,0.23529448726590743
664,664,0.038103179076755075
665,665,0.7051846391377942
666,666,0.8778269579041037
667,667,0.19248585029438545
668,668,0.03300769208802951
669,669,0.015650179660126533
670,670,0.02698082714788033
671,671,0.5171651873827399
672,672,0.5871068088769997
673,673,0.37490674379883315
674,674,0.7401319283920296
675,675,0.11127769369180639
676,676,0.016686127273599506
677,677,0.26393406585664675
678,678,0.3413493730832427
679,679,0.69604062970853
680,680,0.5141836597087988
681,681,0.11464738705093472
682,682,0.01408346821057728
683,683,0.3825213493968536
684,684,0.04960688440388545
685,685,0.36548542986895804
686,686,0.030630285573632166
687,687,0.0306028261309234
688,688,0.34405594863474237
689,689,0.24197624416517763
690,690,0.6709113549523656
691,691,0.8536211149096298
692,692,0.3726190237179522
693,693,0.23926312802781066
694,694,0.045039415815548246
695,695,0.567925035899525
696,696,0.3807454129596942
697,697,0.011604458220660453
698,698,0.037125104513532604
699,699,0.12962064430992276
700,700,0.051604357184825256
701,701,0.15173362866537024
702,702,0.08794770081166944
703,703,0.08206786938897814
704,704,0.8527416820776393
705,705,0.016660596236488873
706,706,0.06727096580376889
707,707,0.7540754558689446
708,708,0.020872495156474075
709,709,0.1159968305730696
710,710,0.036390589902962775
711,711,0.18438504822142648
712,712,0.22797345492755863
713,713,0.2561965818016469
714,714,0.16772557590452503
715,715,0.16410754843737255
716,716,0.7819141444002706
717,717,0.020355657177797384
718,718,0.37721293696523805
719,719,0.8233872719590896
720,720,0.10008663439042569
721,721,0.25973681482462774
722,722,0.18214973068474888
723,723,0.488490480507673
724,724,0.11858131946912803
725,725,0.6978678928865357
726,726,0.01733203652448418
727,727,0.3354324312731517
728,728,0.197854264092401
729,729,0.019922806492986472
730,730,0.01311231892176693
731,731,0.7703560934552555
732,732,0.01244359056668084
733,733,0.03353884534140719
734,734,0.0488832211638327
735,735,0.5365468837814951
736,736,0.026733190098921136
737,737,0.25953346242862196
738,738,0.5185653787886952
739,739,0.39661525175110246
740,740,0.2598643971087444
741,741,0.3335160095986678
742,742,0.3245769776139135
743,743,0.42708557347145504
744,744,0.12312737052983416
745,745,0.18646199058260948
746,746,0.08265165396939783
747,747,0.32494263169153714
748,748,0.012299865820278966
749,749,0.647481516025882
750,750,0.5894249596781671
751,751,0.034558936252247256
752,752,0.16679033641360455
753,753,0.10480694358750495
754,754,0.5893960744431676
755,755,0.09861965698715526
756,756,0.13824595416670532
757,757,0.4365341633637601
758,758,0.07252410608467615
759,759,0.7092463563434881
760,760,0.36935635830415936
761,761,0.6280493162844298
762,762,0.8106947785171601
763,763,0.1291171994670466
764,764,0.11957160710295953
765,765,0.13331242488009243
766,766,0.4997484071113432
767,767,0.061032380452965676
768,768,0.13543085979979094
769,769,0.44531524930562794
770,770,0.5769799298028979
771,771,0.025326207930868632
772,772,0.7398679664622526
773,773,0.17970509233603393
774,774,0.5308806200296217
775,775,0.06867531672828994
776,776,0.07285613622663348
777,777,0.6026255566060292
778,778,0.058029992831612906
779,779,0.623242203532557
780,780,0.08343110127322796
781,781,0.4463654969743315
782,782,0.6256265373714792
783,783,0.7363349101198318
784,784,0.024488037484024793
785,785,0.6070559765165232
786,786,0.10875028928762932
787,787,0.10026650167971526
788,788,0.48664338674978413
789,789,0.024866503878212435
790,790,0.5042797110919314
791,791,0.6231343564176232
792,792,0.029824024660657287
793,793,0.4521918823479515
794,794,0.6397909796545741
795,795,0.49047837121896387
796,796,0.28504939902763266
797,797,0.017148747001819658
798,798,0.08729474343807578
799,799,0.06396059395731477
800,800,0.25412019930191426
801,801,0.3073884303215504
802,802,0.02462849068101121
803,803,0.7640036865248523
804,804,0.01043129336018423
805,805,0.1409840230619239
806,806,0.01101441842200516
807,807,0.5760027493113861
808,808,0.09734011996454534
809,809,0.2264406867660181
810,810,0.10025155441461403
811,811,0.19649120635612546
812,812,0.30511010689250595
813,813,0.13861065281298013
814,814,0.05519396015552401
815,815,0.6021493533571274
816,816,0.19014608572712466
817,817,0.27847254425119666
818,818,0.017294309468047008
819,819,0.044496497941946905
820,820,0.11466404957002259
821,821,0.817382057049173
822,822,0.012063011138360849
823,823,0.04538915721973327
824,824,0.1062858394441217
825,825,0.019922806492986472
826,826,0.015290269431588614
827,827,0.476354624044283
828,828,0.7118620754908167
829,829,0.721605083290662
830,830,0.854642244806441
831,831,0.8223035840301962
832,832,0.2606620251968675
833,833,0.34860430360793204
834,834,0.19278824943170875
835,835,0.3063569825046062
836,836,0.054226535655021495
837,837,0.7270679139223305
838,838,0.38417370927592664
839,839,0.3149235613823271
840,840,0.31748957808697476
841,841,0.22881196984514066
842,842,0.15215487805231626
843,843,0.4005940444374752
844,844,0.018763857621336772
845,845,0.38110723428854654
846,846,0.5568808735128494
847,847,0.8457678457768371
848,848,0.029027936374533186
849,849,0.1923782897145994
850,850,0.3936561122126022
851,851,0.07361187518045675
852,852,0.018987332212014027
853,853,0.23091557432310575
854,854,0.24420885551197158
855,855,0.09110379106527164
856,856,0.5487862704620831
857,857,0.09127321793327095
858,858,0.6927098714052803
859,859,0.016382285743649645
860,860,0.5462743552314514
861,861,0.09905493510539036
862,862,0.09062207213082155
863,863,0.574708197082145
864,864,0.15230130489004828
865,865,0.033959363451277175
866,866,0.08945821931536008
867,867,0.3879341789580498
868,868,0.27166811261399176
869,869,0.3193557618144765
870,870,0.6992206529195706
871,871,0.07425186774662741
872,872,0.07776889561807307
873,873,0.47763142483198634
874,874,0.6871643684657851
875,875,0.5112413351588947
876,876,0.27486547624819496
877,877,0.09871262251780058
878,878,0.02228534028633863
879,879,0.11795387290066382
880,880,0.19221489324730046
881,881,0.05939598750591963
882,882,0.011625946975511883
883,883,0.759253895297831
884,884,0.05148268649977447
885,885,0.2840526630133469
886,886,0.23781125330905875
887,887,0.02139899306315529
888,888,0.05013104267487112
889,889,0.2858652502117219
890,890,0.2913374029084391
891,891,0.13191848278421692
892,892,0.012890084306495126
893,893,0.7465339596203067
894,894,0.04904185897917573
895,895,0.020700835139407184
896,896,0.03540938767972776
897,897,0.3609458616705527
898,898,0.0752123567353376
899,899,0.788262403084156
900,900,0.019806492462504863
901,901,0.1865368166314097
902,902,0.08669408570798631
903,903,0.05010220338355789
904,904,0.1389136545555935
905,905,0.011752775183354002
906,906,0.5361751621303722
907,907,0.012949339031025658
908,908,0.02992516586387985
909,909,0.7820515695934613
910,910,0.020387240215821476
911,911,0.024517367749144408
912,912,0.014009336256358855
913,913,0.5442336395815093
914,914,0.1462687926855956
915,915,0.05610863111080884
916,916,0.7375069604595473
917,917,0.4774658604627806
918,918,0.22881196984514066
919,919,0.746500358235273
920,920,0.15761900452055955
921,921,0.8211446622702869
922,922,0.10135385800431487
923,923,0.09349386229663713
924,924,0.6163350972558169
925,925,0.0757616199893564
926,926,0.051035689294797744
927,927,0.2606620251968675
928,928,0.06283303417640476
929,929,0.1807750727459682
930,930,0.7241557681934273
931,931,0.474337523220419
932,932,0.771680133608666
933,933,0.03321383912587976
934,934,0.08855088520252626
935,935,0.06157755998277546
936,936,0.010725161060679304
937,937,0.2506277765445498
938,938,0.10760285312572805
939,939,0.034671614070801694
940,940,0.009078495762384873
941,941,0.759022604048742
942,942,0.5084754013424099
943,943,0.01504428173729723
944,944,0.15415378014545034
945,945,0.7254236449682903
946,946,0.2792069315199358
947,947,0.045854733510392445
948,948,0.08367674411202077
949,949,0.3506511266816779
950,950,0.7768047905304253
951,951,0.029607837013186224
952,952,0.2606620251968675
953,953,0.40560280916645447
954,954,0.18398954132274853
955,955,0.17489874608216147
956,956,0.12896108409798906
957,957,0.3685750647419524
958,958,0.05160530496525144
959,959,0.08434471022952071
960,960,0.2966335365966745
961,961,0.39279738807552456
962,962,0.14071696654812182
963,963,0.023660887433641708
964,964,0.5528081663478746
965,965,0.7159946109788202
966,966,0.22147227139773842
967,967,0.021411508812904868
968,968,0.13283992765382324
969,969,0.047648526343791145
970,970,0.025515122055490887
971,971,0.03380598155438566
972,972,0.37370045176938665
973,973,0.10510572555128139
974,974,0.012355041850796897
975,975,0.48805284172721264
976,976,0.08113080282424386
977,977,0.07362579257521376
978,978,0.38929466742619057
979,979,0.07912408585715774
980,980,0.7036356133659997
981,981,0.0799316340726243
982,982,0.38605554497871014
983,983,0.012435828556152276
984,984,0.6234067404187952
985,985,0.04801396267356194
986,986,0.04614185588102865
987,987,0.6030779063852308
988,988,0.3402884165700292
989,989,0.04815894048780768
990,990,0.6783678026682544
991,991,0.5690142709167756
992,992,0.18323113707672797
993,993,0.09704551292964651
994,994,0.6399528864363971
995,995,0.391048083762919
996,996,0.17976972730108595
997,997,0.010314809945462855
998,998,0.8538990087704653
999,999,0.01901321224814565
1000,1000,0.02181463551381233
1001,1001,0.22834882530701434
1002,1002,0.253100126335158
1003,1003,0.15788624285683897
1004,1004,0.4206606513920217
1005,1005,0.011687671969988725
1006,1006,0.03291846523220256
1007,1007,0.07574822524034756
1008,1008,0.059563690703799896
1009,1009,0.26027288744045224
1010,1010,0.6239135830256627
1011,1011,0.35390324962276265
1012,1012,0.11719917201662565
1013,1013,0.2401640390673825
1014,1014,0.13918705416052615
1015,1015,0.017063247716036244
1016,1016,0.010227455083974758
1017,1017,0.10019907485248447
1018,1018,0.5535878892994115
1019,1019,0.8461175799298319
1020,1020,0.7103746557063391
1021,1021,0.0168328563894644
1022,1022,0.11452581011084131
1023,1023,0.02632482612779149
1024,1024,0.08071003569473405
1025,1025,0.8520488193411191
1026,1026,0.3714898591088308
1027,1027,0.052770635906796516
1028,1028,0.05199345858745788
1029,1029,0.7493556111124899
1030,1030,0.17421884377566485
1031,1031,0.011599645646002549
1032,1032,0.06303198089587853
1033,1033,0.10565376012196177
1034,1034,0.0862330254008302
1035,1035,0.6310486758297159
1036,1036,0.5527892197406822
1037,1037,0.11806407550349327
1038,1038,0.25453144478827483
1039,1039,0.01170515000600637
1040,1040,0.5486799390911743
1041,1041,0.20919031450812337
1042,1042,0.5775404310505005
1043,1043,0.011344715152431831
1044,1044,0.08538130985800643
1045,1045,0.01173822914417732
1046,1046,0.013053975326742802
1047,1047,0.2654665881019582
1048,1048,0.7614050295036234
1049,1049,0.046980691195712417
1050,1050,0.21719764504333053
1051,1051,0.14941054392320685
1052,1052,0.10331610113078143
1053,1053,0.04116066983812865
1054,1054,0.01940175372611234
1055,1055,0.046439146605970656
1056,1056,0.1313061378097354
1057,1057,0.09880731366955736
1058,1058,0.12461185517513002
1059,1059,0.5149134378391642
1060,1060,0.49566226778409617
1061,1061,0.053913438129507676
1062,1062,0.12549687646920815
1063,1063,0.021331879257115757
1064,1064,0.10391080860563105
1065,1065,0.322347167294339
1066,1066,0.09229733028483021
1067,1067,0.1914989726204796
